row_id,event_id,jv_name,partner_name,model,y_true,score_passive_financial,predicted_label,threshold
PR1024,JV436,International Senior Loan Program (BCSF-Pantheon),Pantheon,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0381,JV162,Dow Corning Corporation,Dow Chemical,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0500,JV210,MIRISE Technologies,Toyota,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0735,JV302,Toyota Kirloskar Auto Parts Limited,Kirloskar Systems Limited,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0550,JV232,Global Shipping Business Network (GSBN),COSCO SHIPPING Ports,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0473,JV199,Ericsson-LG Enterprise / Ericsson-LG,LG Electronics,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0616,JV253,Froneri,R&R Ice Cream / PAI Partners,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0657,JV269,Galderma,Nestlé,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0696,JV284,Leapmotor International,Leapmotor,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0116,JV053,United Launch Alliance (ULA),Boeing,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0109,JV049,Meta-Blue Owl Hyperion Data Center JV,Blue Owl Capital funds,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0183,JV079,BritBox US,ITV SVOD Holding,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0258,JV111,Lithium Nevada / Thacker Pass JV,Lithium Americas,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0614,JV252,Cereal Partners Worldwide (CPW),General Mills,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0904,JV383,AirJoule LLC / GE Vernova-Montana Technologies JV,GE Vernova,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0795,JV329,Electrolux-Midea Anderson Fabric Care Manufacturing JV,Midea Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0126,JV057,Onduo,Verily Life Sciences,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0824,JV344,Adani-Kowa green hydrogen marketing JV,Adani Global,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1004,JV429,Aduna Global network API JV,Singtel,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0624,JV257,Huawei-3Com / H3C,3Com,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0267,JV115,Ørsted-Eversource South Fork/Revolution Wind partnership,Eversource,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0087,JV040,Castellón Green Hydrogen S.L. / bp-Iberdrola JV,bp,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0894,JV378,FiberPass Telefónica-Vodafone Spain FTTH JV,Telefónica España,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0951,JV406,CARIZON,CARIAD (Volkswagen Group),dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0205,JV088,FiBrasil,CDPQ,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0155,JV070,Ewiva,Volkswagen Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0828,JV346,DowAksa Advanced Composites Holdings BV,Dow,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0827,JV345,BluMountain-NET biochar JV,Neutralizing Environmental Trash Inc. (NET),dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0120,JV055,Airbus Safran Launchers / ArianeGroup,Airbus,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0662,JV271,EuroJet Turbo GmbH,Rolls-Royce,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
