event_id,jv_name,model,y_true,score_passive_financial,predicted_label,threshold
JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),dummy_prior,0,0.10365853658536585,1,0.05
JV245,"ADVICS Co., Ltd.",dummy_prior,0,0.10365853658536585,1,0.05
JV014,Milence / European heavy-duty charging JV,dummy_prior,0,0.10365853658536585,1,0.05
JV224,GSK-Novartis Consumer Healthcare JV,dummy_prior,0,0.10365853658536585,1,0.05
JV225,PGT Healthcare,dummy_prior,0,0.10365853658536585,1,0.05
JV226,NEC Lenovo Japan Group,dummy_prior,0,0.10365853658536585,1,0.05
JV298,Dongfeng Renault Automotive Company,dummy_prior,0,0.10365853658536585,1,0.05
JV117,FUJIFILM KYOWA KIRIN BIOLOGICS,dummy_prior,0,0.10365853658536585,1,0.05
JV105,GCAP / Edgewing combat aircraft JV,dummy_prior,0,0.10365853658536585,1,0.05
JV049,Meta-Blue Owl Hyperion Data Center JV,dummy_prior,1,0.10365853658536585,1,0.05
JV048,Blue Owl-Chirisa-CoreWeave Pennsylvania data center JV,dummy_prior,1,0.10365853658536585,1,0.05
JV222,Schroder BOCOM Wealth Management,dummy_prior,0,0.10365853658536585,1,0.05
JV053,United Launch Alliance (ULA),dummy_prior,0,0.10365853658536585,1,0.05
JV454,Saudi Aramco Mobil Refinery Company (SAMREF),dummy_prior,0,0.10365853658536585,1,0.05
JV435,Lumax Alps Alpine India,dummy_prior,0,0.10365853658536585,1,0.05
JV443,2 Finsbury Avenue development JV,dummy_prior,1,0.10365853658536585,1,0.05
JV311,A+E Global Media / A+E Networks,dummy_prior,0,0.10365853658536585,1,0.05
JV390,Aclara-CAP rare earth metals and alloys JV,dummy_prior,0,0.10365853658536585,1,0.05
JV223,BNP Paribas ABC Wealth Management,dummy_prior,0,0.10365853658536585,1,0.05
JV063,Virgin Media O2,dummy_prior,0,0.10365853658536585,1,0.05
JV015,Japan Advanced Semiconductor Manufacturing (JASM),dummy_prior,0,0.10365853658536585,1,0.05
JV283,Tata Lockheed Martin Aerostructures Limited,dummy_prior,0,0.10365853658536585,1,0.05
JV157,HSBC Qianhai Securities Limited,dummy_prior,0,0.10365853658536585,1,0.05
